id,start_x,start_y,start_z,end_x,end_y,end_z
1754,6.956499862670898,5.240000915527347,7.0,-11.193500137329101,8.090000915527344,1.0
1755,-1.5935001373291016,15.590000915527344,12.5,-23.0435001373291,25.640000915527345,10.5
1756,-34.1435001373291,92.09000091552734,6.5,-33.9935001373291,73.79000091552734,2.0
1757,-34.1435001373291,75.29000091552734,9.0,-4.743500137329102,71.69000091552735,13.0
1758,23.756499862670896,24.140000915527345,13.0,27.956499862670896,22.490000915527347,1.0
1759,22.7064998626709,42.59000091552734,5.0,26.306499862670897,52.19000091552734,2.5
1760,-7.743500137329101,86.54000091552734,7.0,-7.893500137329101,79.04000091552734,6.0
1761,-18.2435001373291,-13.209999084472656,14.0,-18.0935001373291,12.590000915527344,1.5
1762,-7.893500137329101,40.790000915527344,6.5,-14.943500137329101,29.840000915527344,4.0
1763,29.006499862670896,17.390000915527345,9.0,30.506499862670896,11.090000915527344,4.0
1764,-12.3935001373291,25.190000915527342,5.0,-27.8435001373291,24.140000915527345,2.0
1765,-9.993500137329102,68.09000091552734,9.5,2.606499862670898,81.44000091552735,10.0
1766,-14.7935001373291,8.690000915527346,2.0,-1.2935001373291015,33.140000915527345,13.0
1767,-19.2935001373291,13.040000915527344,8.0,-8.193500137329101,29.540000915527344,11.0
1768,-0.9935001373291016,69.89000091552734,5.0,16.4064998626709,94.04000091552734,2.0
1769,-14.0435001373291,44.09000091552734,12.0,10.256499862670898,39.290000915527344,11.5
1770,33.206499862670896,-20.55999908447265,2.0,15.806499862670897,-13.659999084472652,9.0
1771,-11.493500137329102,58.19000091552734,10.0,-27.0935001373291,70.49000091552733,1.0
1772,9.056499862670899,4.790000915527344,14.0,-4.293500137329101,28.040000915527344,6.5
1773,-8.943500137329101,51.290000915527344,8.5,-33.5435001373291,61.040000915527344,3.5
1774,-17.0435001373291,30.590000915527344,5.0,-6.843500137329102,11.390000915527345,12.0
1775,-9.093500137329102,82.34000091552734,10.5,-35.7935001373291,86.09000091552734,12.5
1776,-23.9435001373291,73.04000091552734,10.5,-14.193500137329101,46.94000091552734,11.0
1777,2.4564998626708983,72.14000091552734,12.0,-12.3935001373291,48.290000915527344,8.5
1778,31.2564998626709,70.19000091552735,2.0,32.0064998626709,45.890000915527345,9.0
1779,29.9064998626709,65.39000091552734,14.0,25.4064998626709,38.540000915527344,1.5
1780,30.6564998626709,70.04000091552734,8.0,16.106499862670898,94.49000091552733,13.0
1781,30.6564998626709,23.840000915527344,10.5,8.906499862670898,7.490000915527347,10.0
1782,-18.2435001373291,83.84000091552734,10.5,-22.4435001373291,75.44000091552735,7.0
1783,-11.6435001373291,50.09000091552734,9.0,-31.5935001373291,58.19000091552734,13.0
1784,-29.3435001373291,-1.2099990844726562,11.5,-28.2935001373291,5.690000915527342,12.0
1785,-22.143500137329102,34.19000091552734,5.0,-2.193500137329101,20.840000915527344,6.0
1786,-29.1935001373291,-7.809999084472658,4.0,-31.5935001373291,-15.159999084472652,9.5
1787,-9.5435001373291,34.640000915527345,8.0,-4.293500137329101,30.140000915527345,14.0
1788,-11.193500137329101,5.240000915527347,11.0,-17.9435001373291,9.590000915527344,14.0
1789,9.956499862670897,19.190000915527346,10.0,25.256499862670896,39.74000091552735,9.0
1790,-3.2435001373291015,-4.209999084472656,11.0,-14.943500137329101,12.290000915527344,4.5
1791,-0.5435001373291015,15.290000915527344,12.5,12.806499862670899,-9.609999084472655,14.0
1792,32.456499862670896,-13.209999084472656,10.0,11.456499862670897,-6.609999084472655,10.0
1793,-19.143500137329102,-11.559999084472658,3.5,-28.2935001373291,-0.6099990844726548,1.0
1794,1.8564998626708982,65.09000091552734,12.5,-4.893500137329101,64.19000091552735,0.5
1795,-9.243500137329102,73.19000091552735,9.5,-3.2435001373291015,93.44000091552735,10.5
1796,10.256499862670898,-12.009999084472653,11.5,-16.443500137329103,-2.859999084472655,14.0
1797,-6.843500137329102,12.740000915527343,0.5,-13.1435001373291,38.84000091552734,6.0
1798,15.506499862670896,28.490000915527347,2.5,28.706499862670896,28.640000915527345,11.5
1799,-4.143500137329101,88.94000091552735,2.0,-4.143500137329101,75.89000091552734,12.0
1800,22.106499862670898,55.94000091552734,2.0,25.4064998626709,51.890000915527345,10.0
1801,-32.043500137329104,6.440000915527346,9.0,-3.8435001373291016,3.4400009155273423,1.5
1802,15.9564998626709,71.84000091552734,14.0,21.9564998626709,42.74000091552735,4.0
1803,-35.4935001373291,-2.859999084472655,11.5,-11.493500137329102,8.840000915527344,11.0
1804,-19.7435001373291,10.940000915527346,11.5,1.8564998626708982,13.640000915527345,5.5
1805,-12.093500137329102,80.24000091552733,1.5,-32.4935001373291,80.54000091552734,3.5
1806,-3.6935001373291017,21.440000915527346,10.0,-18.9935001373291,-1.3599990844726548,11.0
1807,-18.8435001373291,77.69000091552735,8.0,-11.943500137329101,58.64000091552734,7.5
1808,-27.5435001373291,73.64000091552734,10.0,-8.343500137329102,89.69000091552735,5.0
1809,-28.5935001373291,-0.159999084472652,12.5,-20.643500137329102,-17.259999084472653,4.0
1810,-4.593500137329102,23.240000915527347,6.5,-26.7935001373291,5.540000915527344,1.0
1811,2.3064998626708983,67.49000091552735,2.5,12.806499862670899,52.34000091552734,6.5
1812,18.6564998626709,92.24000091552733,2.0,-3.3935001373291014,95.99000091552733,8.0
1813,-7.743500137329101,59.39000091552734,7.0,-9.243500137329102,49.34000091552734,1.0
1814,-21.0935001373291,41.99000091552735,10.5,-3.0935001373291016,51.290000915527344,0.5
1815,18.356499862670898,49.34000091552734,6.5,-0.24350013732910158,28.790000915527344,8.5
1816,12.056499862670899,22.040000915527344,4.5,-8.0435001373291,13.790000915527344,2.0
1817,18.506499862670896,14.390000915527345,2.5,12.956499862670897,8.240000915527347,7.0
1818,32.456499862670896,31.340000915527344,1.5,30.506499862670896,8.990000915527347,9.5
1819,-5.493500137329101,86.99000091552733,7.0,0.5064998626708983,76.64000091552734,9.0
1820,21.806499862670897,49.34000091552734,4.0,17.4564998626709,46.640000915527345,11.5
1821,22.856499862670898,94.34000091552734,12.0,18.9564998626709,91.64000091552734,4.5
1822,-15.5435001373291,49.790000915527344,6.5,-6.843500137329102,74.39000091552734,8.0
1823,16.856499862670898,43.19000091552734,12.0,6.206499862670898,31.790000915527344,3.0
1824,-15.2435001373291,10.340000915527344,9.5,-5.193500137329101,-3.0099990844726534,6.0
1825,-25.4435001373291,14.240000915527343,1.5,-25.5935001373291,0.8900009155273452,6.0
1826,3.6564998626708984,43.94000091552734,12.5,-11.343500137329102,30.590000915527344,6.0
1827,-10.1435001373291,67.34000091552734,9.5,-34.2935001373291,53.540000915527344,4.0
1828,-12.843500137329102,45.140000915527345,0.5,-1.1435001373291016,69.74000091552735,12.0
1829,28.856499862670898,45.140000915527345,5.0,10.556499862670899,24.890000915527345,6.0
1830,29.9064998626709,50.540000915527344,2.5,32.7564998626709,35.69000091552734,4.5
1831,-4.443500137329101,79.19000091552735,6.5,-33.0935001373291,71.39000091552734,5.5
1832,-1.5935001373291016,43.94000091552734,10.5,19.556499862670897,41.540000915527344,11.5
1833,-16.893500137329102,15.740000915527343,2.0,-11.0435001373291,7.940000915527346,3.5
1834,-3.9935001373291015,84.74000091552733,0.5,22.7064998626709,84.29000091552734,8.5
1835,18.356499862670898,-17.259999084472653,2.5,-9.843500137329102,-20.409999084472652,10.0
1836,17.006499862670896,42.59000091552734,1.5,15.9564998626709,38.69000091552734,8.0
1837,9.806499862670899,12.440000915527346,9.5,-1.5935001373291016,-4.209999084472656,12.0
1838,25.4064998626709,-15.309999084472658,8.5,4.556499862670898,2.5400009155273438,4.5
1839,-13.443500137329101,3.890000915527345,1.5,-31.4435001373291,-18.909999084472652,8.0
1840,10.256499862670898,51.290000915527344,9.5,-12.3935001373291,38.24000091552735,4.5
1841,-17.643500137329102,43.49000091552735,5.0,-17.0435001373291,71.84000091552734,14.0
1842,5.456499862670898,-19.359999084472655,2.5,9.356499862670898,-7.809999084472658,13.0
1843,-4.893500137329101,17.840000915527344,5.0,12.356499862670898,38.390000915527345,7.5
1844,3.6564998626708984,48.59000091552734,13.0,9.206499862670897,42.890000915527345,0.5
1845,2.756499862670898,29.240000915527347,14.0,8.756499862670898,28.940000915527342,5.0
1846,-6.393500137329101,28.640000915527345,11.5,-6.843500137329102,11.240000915527343,7.0
1847,-0.24350013732910158,17.990000915527343,11.5,-25.5935001373291,11.690000915527346,5.0
1848,27.806499862670897,16.640000915527345,9.0,29.606499862670898,8.840000915527344,1.0
1849,-8.643500137329102,44.69000091552734,4.0,-12.243500137329102,62.24000091552735,0.5
1850,13.556499862670897,19.940000915527346,6.5,28.706499862670896,19.940000915527346,2.5
1851,16.256499862670896,26.240000915527347,1.0,-5.193500137329101,41.99000091552735,3.5
1852,-12.843500137329102,69.89000091552734,7.5,-30.8435001373291,59.69000091552734,3.5
1853,-7.443500137329101,22.640000915527345,7.0,-9.843500137329102,10.790000915527344,7.0
1854,-0.8435001373291016,27.740000915527347,14.0,9.356499862670898,55.34000091552734,1.0
1855,-5.043500137329102,33.890000915527345,0.5,-25.5935001373291,13.190000915527346,11.5
1856,22.106499862670898,-0.45999908447265625,12.0,23.006499862670896,18.890000915527345,6.0
1857,13.556499862670897,31.340000915527344,2.0,12.656499862670898,7.640000915527345,10.5
1858,-9.693500137329101,14.990000915527343,11.0,-14.193500137329101,-2.7099990844726562,3.5
1859,23.9064998626709,31.940000915527342,1.0,13.856499862670898,25.940000915527342,0.5
1860,13.706499862670897,4.190000915527342,8.5,31.556499862670897,7.490000915527347,10.5
1861,-26.0435001373291,43.19000091552734,4.0,0.6564998626708984,30.140000915527345,10.5
1862,-24.393500137329102,51.59000091552734,7.0,1.8564998626708982,57.89000091552734,3.5
1863,-9.693500137329101,42.44000091552734,13.0,-3.3935001373291014,65.54000091552734,8.0
1864,0.8064998626708983,83.09000091552734,4.0,24.356499862670898,71.39000091552734,3.5
1865,7.706499862670897,65.99000091552735,4.0,30.356499862670898,62.84000091552734,12.0
1866,-23.1935001373291,-16.359999084472655,6.5,-17.3435001373291,-3.7599990844726534,11.5
1867,-3.5435001373291013,69.44000091552735,0.5,3.6564998626708984,93.59000091552734,5.5
1868,-1.8935001373291016,69.74000091552735,7.0,0.8064998626708983,69.44000091552735,7.5
1869,-7.593500137329102,15.440000915527346,13.0,-30.3935001373291,20.540000915527344,10.5
1870,4.256499862670898,18.590000915527344,0.5,32.7564998626709,22.940000915527342,2.0
1871,-8.7935001373291,7.040000915527344,4.0,-20.9435001373291,30.440000915527342,13.0
1872,-3.3935001373291014,93.44000091552735,12.0,-27.2435001373291,77.69000091552735,7.5
1873,27.506499862670896,10.640000915527345,2.0,28.856499862670898,32.84000091552734,6.5
1874,-27.5435001373291,19.940000915527346,5.5,-5.493500137329101,31.340000915527344,8.0
1875,26.606499862670898,-13.059999084472658,1.5,25.256499862670896,11.390000915527345,2.5
1876,5.606499862670899,14.840000915527344,3.5,-7.143500137329101,-1.2099990844726562,0.5
1877,-7.443500137329101,77.09000091552734,6.5,-30.0935001373291,58.040000915527344,10.5
1878,30.806499862670897,-16.809999084472658,8.0,24.9564998626709,4.040000915527344,12.5
1879,-4.293500137329101,65.84000091552734,6.5,24.2064998626709,59.24000091552735,2.5
1880,29.9064998626709,26.990000915527347,5.5,31.106499862670898,22.040000915527344,9.5
1881,-17.7935001373291,23.840000915527344,2.0,-12.993500137329102,24.290000915527344,4.0
1882,-34.2935001373291,85.79000091552734,7.0,-15.693500137329101,80.84000091552734,8.5
1883,28.556499862670897,88.94000091552735,10.0,29.006499862670896,70.64000091552734,12.0
1884,-23.1935001373291,56.09000091552734,6.5,-20.9435001373291,30.890000915527345,1.0
1885,-9.5435001373291,11.990000915527343,6.5,-30.3935001373291,23.090000915527344,8.5
1886,-11.7935001373291,76.34000091552734,1.0,-27.6935001373291,86.54000091552734,7.5
1887,-33.6935001373291,-9.009999084472653,10.0,-25.5935001373291,10.490000915527343,9.5
1888,33.0564998626709,51.140000915527345,3.5,8.906499862670898,38.99000091552735,6.0
1889,2.3064998626708983,29.540000915527344,5.0,23.1564998626709,10.640000915527345,4.0
1890,33.206499862670896,51.290000915527344,2.5,17.606499862670898,72.29000091552734,8.0
1891,-35.0435001373291,-19.059999084472658,8.0,-20.7935001373291,-7.959999084472656,9.5
1892,32.456499862670896,1.4900009155273466,0.5,18.806499862670897,-12.759999084472653,9.5
1893,21.6564998626709,8.840000915527344,14.0,14.306499862670897,20.240000915527343,10.5
1894,24.056499862670897,93.74000091552733,4.5,22.106499862670898,76.49000091552733,11.5
1895,5.006499862670898,0.590000915527348,8.0,19.106499862670898,-15.159999084472652,12.0
1896,7.406499862670898,23.090000915527344,4.0,-0.5435001373291015,17.840000915527344,10.0
1897,-3.5435001373291013,-3.159999084472652,4.5,2.756499862670898,23.090000915527344,1.5
1898,-5.493500137329101,66.59000091552734,1.0,19.856499862670898,75.89000091552734,11.0
1899,-9.693500137329101,52.94000091552734,6.0,-28.143500137329102,73.19000091552735,11.0
1900,-11.6435001373291,26.690000915527342,3.0,-0.8435001373291016,29.840000915527344,2.5
1901,3.3564998626708986,8.840000915527344,14.0,-15.093500137329102,27.290000915527344,10.0
1902,10.406499862670898,19.940000915527346,3.5,21.056499862670897,46.790000915527344,11.0
1903,-8.193500137329101,94.79000091552734,8.5,-29.3435001373291,92.54000091552734,14.0
1904,10.706499862670897,13.490000915527343,1.0,22.106499862670898,-13.359999084472655,5.5
1905,-32.3435001373291,13.640000915527345,3.0,-17.643500137329102,5.990000915527347,11.5
1906,25.256499862670896,9.140000915527345,10.5,31.2564998626709,17.540000915527344,4.5
1907,-19.4435001373291,-15.309999084472658,1.5,1.7064998626708983,-19.509999084472653,8.5
1908,19.4064998626709,26.690000915527342,8.0,30.206499862670896,4.340000915527348,14.0
1909,-14.493500137329102,6.140000915527345,8.5,-14.193500137329101,-2.109999084472655,1.0
1910,-8.7935001373291,88.94000091552735,1.0,-14.0435001373291,95.09000091552734,2.5
1911,-7.293500137329102,52.040000915527344,12.5,-3.3935001373291014,65.69000091552735,5.5
1912,-19.2935001373291,23.090000915527344,10.0,-18.9935001373291,6.5900009155273445,4.0
1913,-19.5935001373291,12.740000915527343,13.0,2.0064998626708985,11.840000915527344,6.5
1914,10.856499862670898,38.540000915527344,10.5,18.6564998626709,52.94000091552734,0.5
1915,-10.443500137329101,41.99000091552735,6.0,-32.793500137329104,26.990000915527347,8.0
1916,27.506499862670896,54.74000091552735,1.0,20.4564998626709,45.290000915527344,5.5
1917,25.4064998626709,1.6400009155273452,7.5,23.306499862670897,14.090000915527344,2.5
1918,13.556499862670897,68.69000091552735,1.5,-2.0435001373291017,84.89000091552734,6.5
1919,25.4064998626709,51.74000091552735,3.5,11.756499862670898,29.990000915527343,4.5
1920,33.8064998626709,88.49000091552733,10.5,30.056499862670897,75.74000091552733,8.5
1921,-17.1935001373291,3.890000915527345,14.0,5.756499862670898,-6.159999084472652,13.0
1922,-21.5435001373291,68.69000091552735,2.5,-6.093500137329102,69.74000091552735,11.0
1923,22.856499862670898,9.890000915527345,14.0,12.656499862670898,29.840000915527344,1.0
1924,5.006499862670898,13.190000915527346,6.0,28.856499862670898,22.640000915527345,12.0
1925,-12.3935001373291,82.94000091552735,7.0,-28.5935001373291,91.64000091552734,5.5
1926,-31.8935001373291,86.24000091552733,2.0,-30.0935001373291,73.94000091552735,4.5
1927,17.756499862670896,-15.609999084472655,4.5,11.756499862670898,1.1900009155273423,6.5
1928,-6.843500137329102,62.540000915527344,11.0,7.106499862670898,47.84000091552734,6.0
1929,-17.3435001373291,1.9400009155273423,7.0,-21.0935001373291,-13.809999084472658,7.0
1930,33.0564998626709,29.390000915527345,11.5,33.356499862670894,36.290000915527344,8.5
1931,28.106499862670898,42.44000091552734,2.5,20.9064998626709,41.09000091552734,2.5
1932,33.8064998626709,21.890000915527345,0.5,13.856499862670898,16.940000915527346,12.5
1933,1.1064998626708984,57.44000091552734,11.0,-12.3935001373291,42.890000915527345,5.0
1934,13.556499862670897,93.44000091552735,13.0,0.20649986267089848,76.94000091552735,11.5
1935,-7.893500137329101,32.99000091552735,8.5,-8.193500137329101,62.69000091552734,11.5
1936,9.806499862670899,91.79000091552734,10.0,29.456499862670896,76.49000091552733,8.0
1937,-10.743500137329102,56.24000091552735,10.0,-12.3935001373291,36.44000091552734,9.5
1938,0.05649986267089835,57.290000915527344,2.0,-7.593500137329102,66.44000091552735,7.5
1939,6.056499862670898,6.290000915527344,5.0,32.0064998626709,-2.109999084472655,2.5
1940,4.856499862670899,-19.059999084472658,3.5,-8.343500137329102,-18.459999084472656,9.0
1941,-13.8935001373291,-17.559999084472658,7.0,-31.8935001373291,-0.159999084472652,7.5
1942,-14.343500137329102,27.140000915527345,4.0,3.506499862670898,5.8400009155273445,6.0
1943,8.006499862670898,46.040000915527344,8.0,5.756499862670898,43.790000915527344,1.5
1944,6.206499862670898,29.690000915527342,5.0,6.806499862670898,5.990000915527347,8.0
1945,20.9064998626709,66.74000091552735,1.5,14.756499862670898,51.890000915527345,9.5
