id,start_x,start_y,start_z,end_x,end_y,end_z
964,-11.0435001373291,34.040000915527344,8.0,-10.8935001373291,58.040000915527344,12.0
965,-5.343500137329102,84.59000091552734,3.5,6.956499862670898,70.49000091552733,6.0
966,7.406499862670898,11.540000915527344,12.0,3.0564998626708983,-12.009999084472653,1.5
967,21.356499862670898,-9.609999084472655,13.0,26.4564998626709,-10.659999084472652,2.5
968,2.1564998626708984,32.84000091552734,0.5,8.156499862670898,56.09000091552734,4.5
969,-8.343500137329102,29.390000915527345,8.5,-6.693500137329101,28.040000915527344,9.5
970,1.1064998626708984,86.84000091552734,4.0,5.756499862670898,61.49000091552735,9.5
971,-3.6935001373291017,65.39000091552734,10.0,-7.293500137329102,88.79000091552734,6.0
972,-12.5435001373291,29.840000915527344,8.0,-14.193500137329101,31.790000915527344,5.0
973,-8.943500137329101,74.69000091552735,4.0,-4.443500137329101,65.09000091552734,13.0
974,-5.793500137329102,63.290000915527344,5.0,-8.193500137329101,72.74000091552733,9.0
975,-9.093500137329102,56.24000091552735,4.0,-7.443500137329101,50.84000091552734,7.0
976,-9.093500137329102,36.290000915527344,2.0,-6.543500137329102,32.09000091552734,2.0
977,-5.193500137329101,2.6900009155273423,2.5,4.406499862670898,8.990000915527347,12.0
978,11.606499862670898,54.89000091552734,11.0,-7.293500137329102,63.14000091552734,6.0
979,-4.293500137329101,0.8900009155273452,12.5,-1.1435001373291016,28.190000915527342,4.0
980,3.2064998626708983,18.740000915527343,1.5,11.756499862670898,16.490000915527343,12.5
981,-8.343500137329102,79.64000091552734,7.0,6.656499862670898,66.59000091552734,13.0
982,17.006499862670896,-10.959999084472656,8.0,-1.1435001373291016,3.4400009155273423,12.0
983,-6.543500137329102,43.34000091552734,5.5,0.6564998626708984,59.24000091552735,5.0
984,-5.493500137329101,1.6400009155273452,9.0,5.456499862670898,-0.159999084472652,3.0
985,3.6564998626708984,33.890000915527345,1.0,-6.543500137329102,10.340000915527344,4.0
986,-15.843500137329102,59.24000091552735,10.5,8.456499862670897,65.09000091552734,6.5
987,1.4064998626708984,-5.559999084472658,10.5,11.006499862670898,18.440000915527346,6.0
988,8.306499862670899,-11.409999084472652,9.5,18.806499862670897,-12.159999084472652,7.5
989,-14.943500137329101,11.540000915527344,9.0,13.256499862670898,8.840000915527344,2.0
990,11.606499862670898,17.090000915527344,12.5,3.506499862670898,34.94000091552734,9.5
991,-8.943500137329101,91.94000091552735,6.0,-3.8435001373291016,63.290000915527344,1.0
992,-13.1435001373291,18.290000915527344,13.0,-5.343500137329102,-3.609999084472655,4.5
993,-12.843500137329102,28.190000915527342,6.5,8.756499862670898,29.990000915527343,0.5
994,17.606499862670898,-8.859999084472655,2.5,4.406499862670898,6.140000915527345,9.0
995,6.956499862670898,13.040000915527344,11.5,3.806499862670898,31.040000915527344,6.5
996,4.106499862670899,80.84000091552734,3.0,-8.643500137329102,68.99000091552735,1.5
997,-7.593500137329102,42.74000091552735,1.0,10.856499862670898,28.340000915527344,9.5
998,-13.743500137329102,50.84000091552734,1.5,1.8564998626708982,34.640000915527345,11.5
999,7.706499862670897,2.840000915527348,9.5,12.056499862670899,-8.709999084472656,10.5
1000,-7.743500137329101,22.640000915527345,9.5,3.0564998626708983,29.690000915527342,5.5
1001,-13.443500137329101,-1.8099990844726577,11.0,-14.193500137329101,26.390000915527345,3.5
1002,-0.8435001373291016,83.39000091552734,9.5,-8.193500137329101,78.74000091552733,1.0
1003,-9.5435001373291,5.240000915527347,6.5,-15.9935001373291,12.890000915527345,3.0
1004,-11.7935001373291,16.190000915527346,6.0,3.6564998626708984,12.590000915527344,7.5
1005,-7.593500137329102,40.640000915527345,9.0,-9.843500137329102,44.540000915527344,0.5
1006,-6.693500137329101,21.740000915527343,14.0,-5.343500137329102,1.1900009155273423,7.5
1007,-12.993500137329102,32.84000091552734,14.0,-8.193500137329101,56.09000091552734,10.0
1008,-15.9935001373291,18.140000915527345,8.0,-13.593500137329102,6.890000915527345,7.0
1009,-14.943500137329101,26.840000915527344,4.5,2.606499862670898,17.390000915527345,8.0
1010,-2.4935001373291015,85.19000091552735,1.5,-14.6435001373291,61.19000091552734,3.0
1011,1.8564998626708982,19.490000915527343,6.0,14.006499862670898,6.440000915527346,9.0
1012,-18.0935001373291,33.290000915527344,7.5,-2.0435001373291017,51.890000915527345,2.0
1013,-9.243500137329102,88.94000091552735,1.0,-8.943500137329101,86.09000091552734,13.0
1014,-6.843500137329102,10.790000915527344,0.5,-1.4435001373291017,21.290000915527344,4.0
1015,-17.643500137329102,6.890000915527345,7.0,-4.893500137329101,8.690000915527346,13.0
1016,-1.5935001373291016,63.59000091552734,1.0,-14.343500137329102,46.040000915527344,7.0
1017,1.7064998626708983,25.340000915527344,1.5,-8.193500137329101,49.19000091552734,11.0
1018,8.156499862670898,4.190000915527342,6.5,-14.0435001373291,4.940000915527342,4.0
1019,-11.193500137329101,17.540000915527344,1.5,-11.6435001373291,45.59000091552734,6.0
1020,12.956499862670897,12.140000915527345,9.5,6.806499862670898,-8.409999084472652,2.0
1021,-8.4935001373291,58.19000091552734,8.0,-6.693500137329101,53.390000915527345,9.0
1022,11.756499862670898,8.390000915527345,11.0,-5.643500137329101,-1.0599990844726577,6.5
1023,12.356499862670898,8.090000915527344,5.5,13.106499862670898,15.440000915527346,4.0
1024,-12.693500137329101,1.1900009155273423,2.5,2.0064998626708985,13.640000915527345,11.5
1025,6.356499862670898,62.24000091552735,11.0,-7.143500137329101,59.24000091552735,8.5
1026,-8.7935001373291,11.390000915527345,10.0,-10.2935001373291,1.7900009155273438,6.0
1027,3.3564998626708986,63.59000091552734,3.0,2.4564998626708983,56.84000091552734,10.0
1028,5.756499862670898,32.09000091552734,6.0,-12.693500137329101,38.69000091552734,10.5
1029,3.9564998626708983,-9.309999084472658,0.5,-2.9435001373291017,-5.859999084472655,0.5
1030,-0.09350013732910156,77.54000091552734,2.5,-13.443500137329101,61.64000091552734,2.5
1031,-0.09350013732910156,2.390000915527345,9.0,-5.943500137329101,14.690000915527346,13.0
1032,6.806499862670898,31.040000915527344,6.0,-10.743500137329102,48.59000091552734,7.5
1033,-13.2935001373291,13.790000915527344,4.0,-2.0435001373291017,-2.2599990844726534,7.5
1034,-0.5435001373291015,10.640000915527345,5.5,0.5064998626708983,16.640000915527345,10.0
1035,-0.8435001373291016,80.99000091552733,6.0,-4.293500137329101,89.09000091552734,3.5
1036,-7.143500137329101,13.640000915527345,2.0,-12.693500137329101,-3.0099990844726534,8.0
1037,2.3064998626708983,3.4400009155273423,10.0,-5.043500137329102,4.190000915527342,10.5
1038,-0.3935001373291016,2.5400009155273438,13.0,15.056499862670897,19.790000915527344,11.5
1039,-10.2935001373291,68.54000091552734,12.5,-2.9435001373291017,63.89000091552734,6.0
1040,2.9064998626708984,23.840000915527344,2.5,-11.493500137329102,18.590000915527344,9.5
1041,-10.443500137329101,34.640000915527345,3.5,-7.293500137329102,20.240000915527343,3.5
1042,-3.5435001373291013,68.39000091552734,5.5,-13.2935001373291,67.19000091552735,10.0
1043,-4.443500137329101,24.740000915527347,13.0,11.906499862670898,8.090000915527344,0.5
1044,-17.4935001373291,40.790000915527344,14.0,1.2564998626708985,45.59000091552734,2.0
1045,-10.1435001373291,10.790000915527344,12.5,-19.7435001373291,19.190000915527346,2.0
1046,7.406499862670898,14.840000915527344,8.0,11.156499862670898,22.040000915527344,6.5
1047,-9.3935001373291,7.790000915527344,6.5,12.056499862670899,10.640000915527345,5.5
1048,-6.693500137329101,42.59000091552734,10.5,9.206499862670897,60.290000915527344,1.5
1049,-5.943500137329101,14.390000915527345,3.0,5.606499862670899,-0.30999908447265767,3.0
1050,-19.5935001373291,8.240000915527347,1.5,-3.3935001373291014,32.99000091552735,11.5
1051,2.756499862670898,85.64000091552734,1.0,-1.1435001373291016,84.89000091552734,5.5
1052,-5.793500137329102,77.99000091552733,5.0,-1.1435001373291016,53.09000091552734,1.0
1053,-13.443500137329101,52.640000915527345,8.5,4.256499862670898,57.14000091552734,11.0
1054,-18.5435001373291,79.64000091552734,12.5,-6.693500137329101,86.09000091552734,1.5
1055,0.6564998626708984,20.690000915527346,4.5,3.806499862670898,21.590000915527344,5.0
1056,-9.093500137329102,47.99000091552735,6.5,-24.9935001373291,33.74000091552735,0.5
1057,-9.093500137329102,47.09000091552734,7.0,-5.193500137329101,30.590000915527344,4.0
1058,-15.3935001373291,34.640000915527345,4.0,-20.4935001373291,59.99000091552735,11.5
1059,-4.143500137329101,53.540000915527344,14.0,-20.3435001373291,61.040000915527344,3.0
1060,-13.1435001373291,73.79000091552734,6.0,10.406499862670898,60.290000915527344,12.5
1061,7.856499862670898,-7.359999084472655,10.0,12.506499862670898,8.840000915527344,2.5
1062,10.256499862670898,24.590000915527344,12.5,6.206499862670898,32.09000091552734,10.5
1063,2.9064998626708984,58.19000091552734,10.5,-13.8935001373291,51.290000915527344,6.0
1064,-10.8935001373291,8.090000915527344,6.0,4.706499862670898,2.840000915527348,9.5
1065,-10.593500137329102,42.74000091552735,12.5,-7.593500137329102,71.54000091552734,2.0
1066,-16.893500137329102,19.640000915527345,2.0,2.0064998626708985,28.790000915527344,4.5
1067,-12.693500137329101,35.69000091552734,3.5,9.806499862670899,22.640000915527345,6.5
1068,-8.7935001373291,73.79000091552734,2.5,10.106499862670898,69.14000091552734,4.0
1069,-10.443500137329101,6.440000915527346,2.5,-4.143500137329101,4.040000915527344,11.0
1070,-16.443500137329103,13.940000915527346,10.5,-12.3935001373291,24.740000915527347,10.0
1071,-13.593500137329102,22.490000915527347,2.0,-2.0435001373291017,48.59000091552734,3.0
1072,1.7064998626708983,64.64000091552734,3.0,-9.3935001373291,92.09000091552734,5.5
1073,-3.6935001373291017,17.540000915527344,6.0,-22.5935001373291,30.440000915527342,12.5
1074,-18.393500137329102,60.14000091552734,1.5,0.6564998626708984,61.34000091552734,1.5
1075,-4.293500137329101,89.84000091552734,1.0,-10.743500137329102,74.54000091552734,10.0
1076,6.656499862670898,11.990000915527343,7.0,7.856499862670898,22.640000915527345,4.5
1077,18.806499862670897,3.140000915527345,11.0,5.156499862670898,5.690000915527342,4.5
1078,3.0564998626708983,58.34000091552734,13.0,-2.3435001373291016,85.79000091552734,10.5
1079,-3.6935001373291017,78.89000091552734,4.5,-0.3935001373291016,81.44000091552735,4.5
1080,-8.4935001373291,0.590000915527348,1.5,3.0564998626708983,18.440000915527346,4.5
1081,5.456499862670898,62.24000091552735,7.5,-8.193500137329101,45.59000091552734,2.0
1082,0.8064998626708983,11.090000915527344,6.5,12.806499862670899,27.590000915527344,12.5
1083,3.2064998626708983,88.64000091552734,1.5,-9.693500137329101,73.19000091552735,2.5
1084,-7.743500137329101,77.84000091552734,12.0,-1.1435001373291016,66.29000091552734,5.5
1085,-10.743500137329102,10.190000915527346,4.0,-11.7935001373291,20.540000915527344,14.0
1086,-11.193500137329101,58.790000915527344,12.0,-14.193500137329101,32.84000091552734,6.0
1087,-13.8935001373291,15.740000915527343,8.0,4.556499862670898,31.040000915527344,5.5
1088,6.656499862670898,16.940000915527346,3.5,1.8564998626708982,-4.059999084472658,3.0
1089,-9.993500137329102,17.240000915527343,0.5,-12.243500137329102,-3.3099990844726577,9.5
1090,-14.943500137329101,35.69000091552734,10.5,-11.7935001373291,25.340000915527344,3.5
1091,2.0064998626708985,21.740000915527343,3.0,0.20649986267089848,0.29000091552734375,2.5
1092,5.606499862670899,15.590000915527344,8.5,-5.493500137329101,29.090000915527344,12.5
1093,-14.193500137329101,21.740000915527343,9.5,-12.693500137329101,25.940000915527342,7.5
1094,6.656499862670898,62.99000091552735,9.0,15.9564998626709,54.59000091552734,5.5
1095,-24.6935001373291,77.99000091552733,2.0,-6.693500137329101,67.79000091552734,12.0
1096,0.9564998626708983,1.9400009155273423,3.0,7.556499862670899,12.890000915527345,3.0
1097,-2.9435001373291017,87.14000091552734,8.5,2.3064998626708983,60.59000091552734,12.0
1098,-3.0935001373291016,72.89000091552734,0.5,-10.443500137329101,51.290000915527344,5.0
1099,-4.593500137329102,75.44000091552735,5.0,-17.643500137329102,81.14000091552734,1.5
1100,-13.443500137329101,27.590000915527344,2.5,1.4064998626708984,17.540000915527344,12.0
1101,-22.7435001373291,32.99000091552735,13.0,-11.493500137329102,56.84000091552734,12.0
1102,2.9064998626708984,18.890000915527345,3.5,-19.893500137329102,12.290000915527344,5.5
1103,-11.0435001373291,62.69000091552734,13.0,-5.643500137329101,53.69000091552734,11.5
1104,-14.6435001373291,18.140000915527345,5.0,-8.193500137329101,27.290000915527344,0.5
1105,6.506499862670898,3.890000915527345,0.5,3.2064998626708983,29.690000915527342,1.0
1106,-9.5435001373291,43.790000915527344,7.0,-15.093500137329102,52.49000091552735,2.0
1107,10.256499862670898,65.69000091552735,9.5,1.2564998626708985,59.84000091552734,5.0
1108,-17.4935001373291,15.140000915527345,3.0,-10.743500137329102,37.49000091552735,14.0
1109,0.20649986267089848,0.29000091552734375,5.0,-16.443500137329103,23.990000915527347,5.0
1110,-6.993500137329101,33.44000091552734,13.0,2.1564998626708984,16.340000915527344,3.5
1111,1.2564998626708985,28.940000915527342,5.5,-6.693500137329101,3.7400009155273466,9.0
1112,-8.0435001373291,22.790000915527344,8.5,6.956499862670898,13.190000915527346,9.0
1113,4.106499862670899,64.04000091552734,7.5,4.406499862670898,81.44000091552735,12.0
1114,-3.5435001373291013,19.490000915527343,1.0,13.556499862670897,10.190000915527346,4.0
1115,-5.193500137329101,14.840000915527344,1.0,3.3564998626708986,24.290000915527344,11.5
1116,-0.24350013732910158,75.59000091552734,10.5,-11.343500137329102,49.19000091552734,7.5
1117,11.006499862670898,28.490000915527347,7.0,-2.6435001373291014,2.2400009155273466,6.5
1118,4.706499862670898,61.64000091552734,2.5,-9.5435001373291,40.19000091552734,4.5
1119,-13.593500137329102,0.14000091552734517,0.5,-14.6435001373291,29.990000915527343,3.0
1120,7.106499862670898,0.8900009155273452,0.5,5.606499862670899,14.990000915527343,6.0
1121,19.4064998626709,-13.209999084472656,10.5,3.0564998626708983,-5.859999084472655,2.5
1122,-6.543500137329102,83.84000091552734,6.0,-14.343500137329102,56.99000091552735,1.5
1123,-17.0435001373291,7.190000915527346,8.5,-19.893500137329102,32.540000915527344,11.5
1124,-8.0435001373291,54.59000091552734,3.0,5.306499862670898,62.69000091552734,0.5
1125,-5.643500137329101,55.64000091552734,2.5,-9.5435001373291,29.690000915527342,2.5
1126,-6.393500137329101,55.34000091552734,10.0,-9.843500137329102,59.09000091552734,7.0
1127,14.606499862670898,5.090000915527348,3.0,2.0064998626708985,31.940000915527342,2.5
1128,5.906499862670898,2.2400009155273466,11.0,3.806499862670898,23.090000915527344,4.5
1129,-9.5435001373291,-3.7599990844726534,6.0,-9.993500137329102,6.440000915527346,14.0
1130,10.856499862670898,22.790000915527344,13.0,-12.843500137329102,6.140000915527345,8.0
1131,-0.24350013732910158,4.340000915527348,11.0,7.856499862670898,24.740000915527347,2.5
1132,-2.9435001373291017,62.24000091552735,12.5,-13.2935001373291,71.69000091552735,7.0
1133,-9.993500137329102,62.39000091552734,11.0,-10.8935001373291,54.290000915527344,6.5
1134,-12.843500137329102,7.940000915527346,0.5,3.3564998626708986,14.390000915527345,0.5
1135,9.206499862670897,22.940000915527342,13.0,-13.1435001373291,22.190000915527342,9.5
1136,3.6564998626708984,4.340000915527348,11.0,3.6564998626708984,21.140000915527345,4.5
1137,1.5564998626708983,58.34000091552734,6.5,-10.443500137329101,65.09000091552734,14.0
1138,-24.6935001373291,44.24000091552735,7.5,-22.893500137329102,34.94000091552734,1.5
1139,-15.5435001373291,26.240000915527347,11.5,11.606499862670898,13.640000915527345,14.0
1140,-16.1435001373291,29.240000915527347,13.0,-24.5435001373291,33.74000091552735,7.0
1141,6.506499862670898,70.19000091552735,7.0,-12.843500137329102,83.24000091552733,5.5
1142,-1.8935001373291016,-2.2599990844726534,1.0,2.9064998626708984,14.690000915527346,4.5
1143,-10.1435001373291,8.240000915527347,7.5,11.606499862670898,17.990000915527343,5.0
1144,-4.743500137329102,1.4900009155273466,2.0,2.756499862670898,-7.209999084472656,1.0
1145,-2.0435001373291017,25.640000915527345,9.5,-13.743500137329102,40.34000091552734,4.5
1146,-20.1935001373291,76.94000091552735,8.5,-11.193500137329101,56.69000091552734,10.0
1147,-8.643500137329102,59.09000091552734,4.0,-10.8935001373291,74.99000091552733,5.0
1148,10.256499862670898,16.490000915527343,0.5,-1.1435001373291016,-1.8099990844726577,5.5
1149,-11.493500137329102,29.690000915527342,2.5,-10.743500137329102,34.790000915527344,9.0
1150,-19.7435001373291,21.140000915527345,2.5,-16.443500137329103,30.590000915527344,10.0
1151,0.8064998626708983,33.290000915527344,7.0,-6.093500137329102,21.440000915527346,2.5
1152,-7.443500137329101,85.34000091552734,1.5,-6.543500137329102,57.290000915527344,12.5
1153,1.8564998626708982,23.390000915527345,10.0,8.756499862670898,22.940000915527342,3.5
