id,start_x,start_y,start_z,end_x,end_y,end_z
2748,11.75699977874756,-21.572999763488767,4.0,2.4569997787475586,-11.67299976348877,1.5
2749,2.0069997787475584,0.17700023651122976,2.0,6.056999778747558,3.7770002365112294,0.5
2750,-19.44300022125244,-7.622999763488769,4.5,-11.94300022125244,-11.82299976348877,0.5
2751,6.956999778747559,-22.172999763488768,1.5,13.556999778747558,-16.02299976348877,1.5
2752,-0.9930002212524407,-14.672999763488768,4.5,-5.793000221252441,-1.9229997634887699,4.5
2753,-10.14300022125244,4.377000236511229,0.5,-15.543000221252441,-14.07299976348877,4.0
2754,-14.19300022125244,-15.27299976348877,2.5,-0.6930002212524409,-11.222999763488769,5.0
2755,0.2069997787475586,-1.3229997634887702,7.0,-8.94300022125244,-9.42299976348877,5.0
2756,-20.04300022125244,-10.92299976348877,1.0,-13.44300022125244,-13.62299976348877,4.5
2757,-18.69300022125244,-1.4729997634887706,4.0,8.306999778747558,-10.17299976348877,3.5
2758,3.6569997787475588,-12.722999763488769,1.0,1.4069997787475588,-4.62299976348877,1.5
2759,-12.24300022125244,-6.57299976348877,2.0,15.656999778747558,-9.42299976348877,2.5
2760,-18.24300022125244,-1.9229997634887699,4.5,-11.49300022125244,-13.02299976348877,5.0
2761,7.256999778747558,-16.922999763488768,7.0,-17.49300022125244,-0.27299976348876953,1.5
2762,2.3069997787475587,-4.322999763488769,1.0,-5.943000221252442,1.5270002365112294,4.0
2763,18.95699977874756,-11.222999763488769,6.0,3.8069997787475587,-11.82299976348877,2.5
2764,-12.093000221252442,-7.32299976348877,7.0,-13.593000221252442,-10.17299976348877,0.5
2765,-13.44300022125244,-0.27299976348876953,6.0,0.8069997787475591,-7.17299976348877,4.5
2766,-18.69300022125244,-1.9229997634887699,3.5,-8.34300022125244,-4.92299976348877,6.0
2767,5.306999778747558,-10.77299976348877,1.5,0.8069997787475591,-8.07299976348877,0.5
2768,2.1569997787475588,-10.62299976348877,0.5,5.606999778747559,-23.22299976348877,4.5
2769,-0.24300022125244158,-4.0229997634887695,6.0,-19.74300022125244,-10.32299976348877,1.0
2770,-2.0430002212524414,-4.7729997634887695,1.0,-5.193000221252442,-2.5229997634887695,2.5
2771,2.3069997787475587,0.3270002365112301,7.0,0.35699977874755895,-6.2729997634887695,0.5
2772,-5.943000221252442,-10.17299976348877,1.5,4.706999778747559,-8.52299976348877,2.5
2773,-0.39300022125244105,-15.12299976348877,0.5,-3.393000221252441,-3.87299976348877,6.0
2774,1.106999778747559,2.877000236511231,1.5,0.05699977874755913,-14.07299976348877,7.0
2775,10.856999778747557,-16.32299976348877,4.0,-13.74300022125244,-15.422999763488768,5.0
2776,3.0569997787475587,-10.17299976348877,3.5,-13.14300022125244,2.7270002365112305,4.0
2777,-6.84300022125244,-3.12299976348877,4.0,-3.0930002212524403,-8.37299976348877,4.5
2778,-6.993000221252441,-2.2229997634887697,2.5,-20.19300022125244,-4.62299976348877,1.0
2779,-16.14300022125244,3.0270002365112294,4.0,-12.843000221252442,4.377000236511229,4.0
2780,-11.043000221252441,-7.7729997634887695,3.5,-17.79300022125244,-6.2729997634887695,1.0
2781,9.50699977874756,-10.32299976348877,7.0,1.856999778747559,-12.722999763488769,5.0
2782,-12.99300022125244,-3.7229997634887697,2.0,13.706999778747559,-11.07299976348877,5.0
2783,9.656999778747558,-14.37299976348877,5.0,13.106999778747557,-19.77299976348877,1.5
2784,-3.2430002212524407,-8.82299976348877,5.0,-0.9930002212524407,4.67700023651123,5.0
2785,15.806999778747558,-22.77299976348877,6.0,-5.34300022125244,-5.822999763488769,1.5
2786,5.606999778747559,-14.52299976348877,5.0,3.2069997787475586,-14.82299976348877,7.0
2787,-12.093000221252442,-17.37299976348877,1.0,-15.69300022125244,-16.77299976348877,4.0
2788,-10.89300022125244,-4.62299976348877,7.0,-14.343000221252442,-5.97299976348877,1.5
2789,-18.843000221252442,-6.122999763488769,1.5,4.856999778747559,-15.27299976348877,6.0
2790,-15.24300022125244,-1.7729997634887695,2.0,-19.14300022125244,-8.07299976348877,6.0
2791,19.256999778747556,-15.27299976348877,5.0,2.606999778747559,-10.77299976348877,6.0
2792,5.906999778747559,3.0270002365112294,1.5,6.806999778747558,-20.22299976348877,7.0
2793,6.806999778747558,-13.17299976348877,0.5,7.406999778747559,-20.37299976348877,5.0
2794,-16.29300022125244,-15.27299976348877,5.0,-3.8430002212524403,-3.87299976348877,0.5
2795,-18.843000221252442,0.9270002365112298,5.0,-18.093000221252442,-5.072999763488769,7.0
2796,3.6569997787475588,-1.7729997634887695,7.0,-8.49300022125244,-1.1729997634887699,2.0
2797,9.50699977874756,-15.57299976348877,1.0,19.55699977874756,-21.422999763488768,4.0
2798,3.9569997787475586,-14.82299976348877,2.5,5.756999778747558,-3.42299976348877,4.5
2799,-3.6930002212524418,-1.9229997634887699,7.0,3.8069997787475587,-5.072999763488769,4.5
2800,-5.493000221252441,-15.27299976348877,3.5,-17.04300022125244,-9.27299976348877,0.5
2801,-15.99300022125244,-1.7729997634887695,4.0,-2.9430002212524418,-2.67299976348877,6.0
2802,-9.99300022125244,-3.42299976348877,6.0,-13.14300022125244,-7.0229997634887695,5.0
2803,16.70699977874756,-22.02299976348877,7.0,10.406999778747558,-19.47299976348877,6.0
2804,-12.24300022125244,-2.67299976348877,2.0,-19.29300022125244,-7.622999763488769,7.0
2805,-7.743000221252441,-17.37299976348877,4.5,-15.69300022125244,-16.172999763488768,5.0
2806,5.006999778747558,-3.12299976348877,3.5,-12.99300022125244,-6.72299976348877,1.0
2807,1.106999778747559,-8.972999763488769,5.0,-1.893000221252441,-8.972999763488769,2.5
2808,-13.89300022125244,-3.7229997634887697,1.0,-7.443000221252442,1.6770002365112298,4.0
2809,-9.543000221252441,0.027000236511229403,3.5,10.106999778747559,-14.37299976348877,0.5
2810,-5.193000221252442,-9.42299976348877,4.0,-12.843000221252442,2.57700023651123,1.5
2811,-17.19300022125244,-4.62299976348877,1.5,-17.04300022125244,-17.22299976348877,1.5
2812,-2.643000221252441,-17.22299976348877,0.5,-3.2430002212524407,-12.12299976348877,2.5
2813,-7.443000221252442,-17.37299976348877,5.0,-4.143000221252441,-12.87299976348877,6.0
2814,-20.343000221252442,-1.1729997634887699,1.5,-13.593000221252442,-1.3229997634887702,4.5
2815,-12.39300022125244,-3.42299976348877,3.5,3.3569997787475585,-3.42299976348877,7.0
2816,6.506999778747558,-19.322999763488767,6.0,5.156999778747559,-16.47299976348877,2.0
2817,-9.69300022125244,-8.67299976348877,0.5,2.9069997787475588,3.9270002365112298,4.0
2818,-19.14300022125244,4.2270002365112305,4.0,3.0569997787475587,4.82700023651123,6.0
2819,-20.04300022125244,1.8270002365112301,6.0,-8.19300022125244,-12.12299976348877,4.0
2820,-2.9430002212524418,-15.87299976348877,6.0,-0.8430002212524412,-15.57299976348877,4.0
2821,19.55699977874756,-11.52299976348877,4.0,-6.993000221252441,-0.7229997634887706,1.5
2822,-8.793000221252441,-11.52299976348877,1.5,-16.74300022125244,5.42700023651123,1.0
2823,0.5069997787475584,-13.17299976348877,4.0,-1.4430002212524409,-17.672999763488768,1.0
2824,16.55699977874756,-10.62299976348877,7.0,-0.5430002212524414,-10.92299976348877,7.0
2825,-15.39300022125244,3.627000236511231,5.0,-18.24300022125244,0.9270002365112298,2.0
2826,-9.543000221252441,-6.2729997634887695,1.0,0.5069997787475584,-15.12299976348877,2.0
2827,8.456999778747559,-23.22299976348877,7.0,12.806999778747558,-15.12299976348877,2.0
2828,-8.49300022125244,3.32700023651123,4.5,4.256999778747558,-17.22299976348877,5.0
2829,-5.043000221252441,-7.92299976348877,2.0,-15.99300022125244,-12.87299976348877,4.5
2830,-3.393000221252441,-9.42299976348877,3.5,19.55699977874756,-24.87299976348877,6.0
2831,11.906999778747558,-22.322999763488767,2.0,-1.2930002212524414,-15.27299976348877,1.5
2832,0.8069997787475591,0.3270002365112301,2.0,-15.99300022125244,-14.222999763488769,4.5
2833,1.856999778747559,-6.122999763488769,4.5,-3.6930002212524418,1.0770002365112301,1.5
2834,13.556999778747558,-20.22299976348877,6.0,0.2069997787475586,-11.82299976348877,3.5
2835,-18.093000221252442,-3.42299976348877,0.5,2.606999778747559,1.6770002365112298,5.0
2836,6.506999778747558,-20.37299976348877,2.5,7.106999778747559,-12.722999763488769,1.0
2837,-6.393000221252441,-11.82299976348877,5.0,-13.593000221252442,3.7770002365112294,4.0
2838,-7.893000221252441,4.527000236511229,2.5,-15.24300022125244,-7.0229997634887695,4.0
2839,5.006999778747558,-3.7229997634887697,4.0,-2.9430002212524418,2.127000236511231,5.0
2840,-5.643000221252441,1.5270002365112294,5.0,9.056999778747558,-14.37299976348877,4.0
2841,5.906999778747559,-24.72299976348877,6.0,2.606999778747559,-13.472999763488769,3.5
2842,4.856999778747559,1.6770002365112298,7.0,1.7069997787475586,3.1770002365112298,4.0
2843,13.406999778747558,-24.72299976348877,2.0,4.256999778747558,-3.12299976348877,5.0
2844,16.406999778747558,-22.47299976348877,1.5,20.156999778747558,-14.82299976348877,1.0
2845,-12.543000221252441,2.2770002365112294,1.5,-11.043000221252441,0.3270002365112301,1.0
2846,-12.24300022125244,3.7770002365112294,4.0,0.2069997787475586,4.82700023651123,4.0
2847,-14.64300022125244,-15.87299976348877,4.5,-9.543000221252441,-9.57299976348877,6.0
2848,-0.5430002212524414,-7.17299976348877,1.0,-3.9930002212524407,-14.37299976348877,2.0
2849,-19.29300022125244,2.877000236511231,2.5,-19.44300022125244,-1.1729997634887699,7.0
2850,14.456999778747559,-19.922999763488768,7.0,5.906999778747559,5.57700023651123,1.0
2851,-9.99300022125244,-1.1729997634887699,4.0,18.05699977874756,-8.972999763488769,4.5
2852,20.30699977874756,-14.07299976348877,1.5,-0.5430002212524414,-11.67299976348877,7.0
2853,-0.09300022125244123,-4.17299976348877,1.5,1.5569997787475591,1.0770002365112301,4.5
2854,1.2569997787475584,-7.0229997634887695,4.5,-17.04300022125244,-1.3229997634887702,0.5
2855,-11.64300022125244,-15.87299976348877,7.0,6.056999778747558,-1.4729997634887706,2.5
2856,-11.043000221252441,-12.722999763488769,4.5,14.156999778747558,-9.722999763488769,3.5
2857,8.00699977874756,-23.822999763488767,4.5,8.456999778747559,-18.572999763488767,0.5
2858,7.256999778747558,-24.12299976348877,1.0,-10.293000221252441,-14.222999763488769,1.5
2859,4.856999778747559,-12.57299976348877,7.0,-8.34300022125244,-11.52299976348877,4.0
2860,9.356999778747559,-19.62299976348877,0.5,12.206999778747559,-19.62299976348877,6.0
2861,-12.24300022125244,1.9770002365112305,5.0,2.606999778747559,1.6770002365112298,4.0
2862,10.556999778747558,-19.02299976348877,2.5,1.106999778747559,-17.07299976348877,2.0
2863,-4.743000221252441,-2.67299976348877,4.0,-12.39300022125244,-5.072999763488769,3.5
2864,-8.94300022125244,-5.5229997634887695,3.5,4.406999778747559,-7.47299976348877,5.0
2865,3.2069997787475586,-8.972999763488769,4.0,-12.843000221252442,-7.47299976348877,6.0
2866,-20.19300022125244,-3.87299976348877,1.5,-2.7930002212524414,-7.17299976348877,3.5
2867,-7.59300022125244,0.7770002365112294,2.5,4.706999778747559,-13.02299976348877,6.0
2868,9.656999778747558,-11.07299976348877,6.0,4.406999778747559,5.42700023651123,4.0
2869,-13.44300022125244,-8.07299976348877,3.5,-9.543000221252441,-9.42299976348877,2.5
2870,-1.5930002212524412,-4.47299976348877,4.0,-5.34300022125244,-0.8729997634887692,7.0
2871,1.106999778747559,-1.3229997634887702,1.0,3.8069997787475587,-6.72299976348877,2.5
2872,1.856999778747559,4.527000236511229,2.0,-0.6930002212524409,-0.5729997634887702,2.5
2873,-3.0930002212524403,-0.5729997634887702,2.5,-16.89300022125244,-2.37299976348877,0.5
2874,-4.743000221252441,-1.0229997634887695,4.5,-4.293000221252441,-11.972999763488769,7.0
2875,8.156999778747558,-24.87299976348877,2.5,10.106999778747559,-16.02299976348877,3.5
2876,-2.9430002212524418,-5.67299976348877,2.0,18.356999778747557,-16.32299976348877,2.0
2877,-2.4930002212524407,1.6770002365112298,5.0,-6.09300022125244,-7.92299976348877,6.0
2878,-12.99300022125244,-0.8729997634887692,3.5,-12.543000221252441,-13.77299976348877,1.5
2879,-5.943000221252442,-6.2729997634887695,1.5,15.656999778747558,-16.62299976348877,4.5
2880,-0.24300022125244158,0.027000236511229403,0.5,6.206999778747559,-23.97299976348877,3.5
2881,6.206999778747559,-23.072999763488767,6.0,2.0069997787475584,-16.02299976348877,2.5
2882,9.056999778747558,-15.722999763488769,7.0,12.50699977874756,-14.52299976348877,4.0
2883,-5.34300022125244,-5.37299976348877,1.5,-14.64300022125244,-10.472999763488769,2.5
2884,7.406999778747559,-22.322999763488767,7.0,-5.643000221252441,-4.17299976348877,4.0
2885,5.606999778747559,-1.9229997634887699,3.5,-11.793000221252441,-0.4229997634887699,3.5
2886,-7.893000221252441,-15.722999763488769,0.5,13.406999778747558,-25.02299976348877,6.0
2887,16.406999778747558,-22.922999763488768,4.0,-8.793000221252441,-8.52299976348877,3.5
2888,17.606999778747557,-24.422999763488768,7.0,-7.293000221252441,-8.37299976348877,5.0
2889,4.706999778747559,-17.22299976348877,5.0,11.156999778747558,-20.37299976348877,0.5
2890,0.35699977874755895,-6.72299976348877,7.0,4.406999778747559,4.2270002365112305,5.0
2891,9.806999778747558,-20.072999763488767,2.5,-16.74300022125244,-7.47299976348877,2.5
2892,0.05699977874755913,-0.12299976348876918,7.0,-8.19300022125244,-16.47299976348877,7.0
2893,6.806999778747558,-25.02299976348877,3.5,3.506999778747559,-11.52299976348877,1.0
2894,-16.44300022125244,-16.922999763488768,1.0,-4.743000221252441,-6.2729997634887695,2.0
2895,-3.0930002212524403,0.3270002365112301,2.5,-9.843000221252442,-9.722999763488769,3.5
2896,-0.39300022125244105,-16.47299976348877,3.5,-20.04300022125244,-12.42299976348877,4.5
2897,8.75699977874756,-14.672999763488768,4.0,4.556999778747558,-0.7229997634887706,4.5
2898,-2.4930002212524407,3.1770002365112298,4.0,20.30699977874756,-12.57299976348877,5.0
2899,-6.993000221252441,-14.972999763488769,7.0,-11.343000221252442,-10.77299976348877,2.5
2900,6.506999778747558,-19.77299976348877,2.0,5.606999778747559,2.57700023651123,4.0
2901,-9.09300022125244,3.7770002365112294,4.0,-2.9430002212524418,-5.5229997634887695,0.5
2902,-10.14300022125244,-7.17299976348877,2.0,-16.74300022125244,5.127000236511229,3.5
2903,13.25699977874756,-19.77299976348877,5.0,-0.5430002212524414,-12.42299976348877,0.5
2904,-8.34300022125244,-5.5229997634887695,1.5,6.506999778747558,-18.12299976348877,7.0
2905,-2.1930002212524418,-15.57299976348877,5.0,1.856999778747559,-9.87299976348877,2.5
2906,19.856999778747557,-13.92299976348877,2.5,11.00699977874756,-25.77299976348877,5.0
2907,6.656999778747559,-21.12299976348877,4.0,4.406999778747559,5.42700023651123,7.0
2908,-14.793000221252441,3.4770002365112305,1.0,-18.843000221252442,-12.42299976348877,2.0
2909,2.4569997787475586,-17.52299976348877,1.5,-10.89300022125244,-11.52299976348877,0.5
2910,5.606999778747559,-0.4229997634887699,7.0,-6.243000221252441,2.877000236511231,3.5
2911,-3.9930002212524407,-9.87299976348877,0.5,3.8069997787475587,-17.52299976348877,2.5
2912,-13.89300022125244,4.527000236511229,1.0,4.556999778747558,-12.42299976348877,5.0
2913,-13.593000221252442,-0.27299976348876953,4.0,2.4569997787475586,-6.2729997634887695,3.5
2914,-20.19300022125244,-9.722999763488769,6.0,-11.94300022125244,-14.52299976348877,1.5
2915,-18.69300022125244,-1.9229997634887699,2.5,-5.943000221252442,-9.722999763488769,4.5
2916,-18.24300022125244,-11.222999763488769,4.0,2.1569997787475588,-5.072999763488769,4.0
2917,-4.443000221252442,-0.12299976348876918,1.0,-19.89300022125244,0.6270002365112308,4.5
2918,-0.09300022125244123,-2.8229997634887702,1.0,18.506999778747556,-19.172999763488768,0.5
2919,-8.34300022125244,-4.7729997634887695,1.5,13.556999778747558,-9.57299976348877,4.5
2920,16.256999778747556,-11.37299976348877,3.5,20.606999778747557,-19.172999763488768,1.5
2921,13.556999778747558,-11.37299976348877,6.0,-1.4430002212524409,-10.32299976348877,2.0
2922,7.706999778747559,-25.47299976348877,2.0,-4.743000221252441,-9.87299976348877,4.0
2923,-4.59300022125244,-11.07299976348877,0.5,2.756999778747559,-16.62299976348877,7.0
2924,0.05699977874755913,-4.62299976348877,2.5,18.656999778747558,-16.172999763488768,6.0
2925,-0.39300022125244105,-14.672999763488768,1.5,-6.543000221252441,-14.37299976348877,1.0
2926,-20.04300022125244,0.6270002365112308,0.5,-19.74300022125244,-8.67299976348877,7.0
2927,-9.843000221252442,0.9270002365112298,3.5,-6.09300022125244,-8.52299976348877,6.0
2928,-14.343000221252442,-17.07299976348877,5.0,7.856999778747559,-10.472999763488769,4.5
2929,-1.143000221252441,-17.52299976348877,5.0,19.106999778747557,-24.27299976348877,6.0
2930,-7.743000221252441,-6.72299976348877,3.5,1.856999778747559,-9.87299976348877,2.5
2931,-1.5930002212524412,-3.2729997634887695,1.0,-4.443000221252442,2.4270002365112298,1.0
2932,-9.543000221252441,-5.072999763488769,4.0,-15.543000221252441,-12.57299976348877,4.5
2933,8.606999778747559,-17.97299976348877,3.5,20.45699977874756,-23.672999763488768,1.5
2934,-2.1930002212524418,1.9770002365112305,2.0,6.656999778747559,-24.422999763488768,7.0
2935,19.856999778747557,-23.822999763488767,4.5,-3.393000221252441,-12.27299976348877,2.0
2936,3.3569997787475585,0.6270002365112308,2.5,6.206999778747559,-13.02299976348877,5.0
2937,-4.443000221252442,-1.1729997634887699,1.0,-11.793000221252441,2.7270002365112305,0.5
2938,17.756999778747556,-9.12299976348877,2.5,1.5569997787475591,5.277000236511229,1.0
2939,16.70699977874756,-22.77299976348877,2.0,3.6569997787475588,-7.622999763488769,1.0
2940,-11.043000221252441,-4.7729997634887695,4.0,-5.793000221252441,-17.22299976348877,2.5
2941,2.606999778747559,-9.12299976348877,0.5,-16.89300022125244,4.67700023651123,2.0
2942,27.95699977874756,-7.17299976348877,6.0,-0.09300022125244123,-7.17299976348877,6.0
2943,0.9569997787475586,-12.12299976348877,6.0,-7.743000221252441,-8.82299976348877,2.5
2944,-7.293000221252441,-5.5229997634887695,1.0,-8.19300022125244,-1.3229997634887702,4.5
2945,1.856999778747559,-14.672999763488768,2.5,3.8069997787475587,1.9770002365112305,1.5
2946,4.856999778747559,-2.5229997634887695,0.5,5.006999778747558,-16.922999763488768,2.0
2947,-1.2930002212524414,-2.9729997634887697,4.5,-10.293000221252441,-15.422999763488768,4.0
2948,9.956999778747559,-22.922999763488768,1.5,-1.5930002212524412,-12.722999763488769,4.5
2949,13.856999778747557,-23.97299976348877,2.0,-9.843000221252442,-15.57299976348877,4.0
