case_id,start_x,start_y,start_z,start_yaw,goal_x,goal_y,goal_z,goal_yaw
846,-19.95662647485733,-3.0099892988801003,0.5,0.0,20.343374125659466,-2.109989285469055,0.5,0.0
847,21.843374148011208,-47.80998996645212,0.5,0.0,53.54337462037802,-10.50998941063881,0.5,0.0
848,32.9433743134141,-3.1099893003702164,0.5,0.0,-35.65662670880556,-6.209989346563816,0.5,0.0
849,16.043374061584473,-6.309989348053932,0.5,0.0,57.04337467253208,-9.909989401698112,0.5,0.0
850,20.043374121189117,-2.909989297389984,0.5,0.0,-48.75662690401077,-10.009989403188229,0.5,0.0
851,-4.456626243889332,-49.70998999476433,0.5,0.0,-0.5566261857748032,-6.6099893525242805,0.5,0.0
852,2.6433738619089127,-56.90999010205269,0.5,0.0,-17.35662643611431,-4.109989315271378,0.5,0.0
853,-3.5566262304782867,-51.609990023076534,0.5,0.0,58.04337468743324,-43.50998990237713,0.5,0.0
854,-23.756626531481743,-56.40999009460211,0.5,0.0,2.4433738589286804,-4.109989315271378,0.5,0.0
855,-25.456626556813717,-49.20998998731375,0.5,0.0,-53.75662697851658,-31.309989720582962,0.5,0.0
856,14.54337403923273,0.49001075327396393,0.5,0.0,18.64337410032749,-46.60998994857073,0.5,0.0
857,-24.756626546382904,-7.309989362955093,0.5,0.0,-21.056626491248608,-50.20999000221491,0.5,0.0
858,-37.756626740098,-3.809989310801029,0.5,0.0,59.74337471276522,-14.409989468753338,0.5,0.0
859,24.943374194204807,-1.909989282488823,0.5,0.0,-43.85662683099508,-56.40999009460211,0.5,0.0
860,36.94337437301874,0.8900107592344284,0.5,0.0,-15.256626404821873,-49.509989991784096,0.5,0.0
861,23.143374167382717,-5.409989334642887,0.5,0.0,-18.95662645995617,-3.4099893048405647,0.5,0.0
862,-54.656626991927624,-27.00998965650797,0.5,0.0,5.443373903632164,-2.6099892929196358,0.5,0.0
863,58.54337469488382,-26.909989655017853,0.5,0.0,34.94337434321642,-7.009989358484745,0.5,0.0
864,10.643373981118202,-2.6099892929196358,0.5,0.0,39.24337440729141,-6.409989349544048,0.5,0.0
865,1.1433738395571709,-60.90999016165733,0.5,0.0,-44.95662684738636,-53.50999005138874,0.5,0.0
866,-44.25662683695555,-52.50999003648758,0.5,0.0,-44.25662683695555,-10.609989412128925,0.5,0.0
867,36.14337436109781,-8.609989382326603,0.5,0.0,-2.156626209616661,-54.30999006330967,0.5,0.0
868,-54.45662698894739,-25.40998963266611,0.5,0.0,-27.256626583635807,-3.9099893122911453,0.5,0.0
869,-28.95662660896778,-54.10999006032944,0.5,0.0,59.34337470680475,-17.70998951792717,0.5,0.0
870,-45.55662685632706,-7.809989370405674,0.5,0.0,46.24337451159954,-2.6099892929196358,0.5,0.0
871,32.243374302983284,-2.6099892929196358,0.5,0.0,-28.056626595556736,-4.209989316761494,0.5,0.0
872,-22.55662651360035,-3.1099893003702164,0.5,0.0,0.7433738335967064,-6.509989351034164,0.5,0.0
873,-12.956626370549202,-3.0099892988801003,0.5,0.0,-33.65662667900324,-59.40999013930559,0.5,0.0
874,3.4433738738298416,-1.909989282488823,0.5,0.0,-52.856626965105534,-31.009989716112614,0.5,0.0
875,57.94337468594313,-34.70998977124691,0.5,0.0,-0.2566261813044548,-52.30999003350735,0.5,0.0
876,4.1433738842606544,-45.2099899277091,0.5,0.0,-17.956626445055008,-1.909989282488823,0.5,0.0
877,-2.5566262155771255,-55.50999008119106,0.5,0.0,-52.556626960635185,-40.40998985618353,0.5,0.0
878,-38.356626749038696,-3.3099893033504486,0.5,0.0,-20.856626488268375,-58.40999012440443,0.5,0.0
879,2.743373863399029,-54.5099900662899,0.5,0.0,11.943374000489712,-4.609989322721958,0.5,0.0
880,60.14337471872568,-34.50998976826668,0.5,0.0,-5.656626261770725,-2.909989297389984,0.5,0.0
881,-26.756626576185226,-53.909990057349205,0.5,0.0,-47.75662688910961,-9.309989392757416,0.5,0.0
882,12.24337400496006,-4.9099893271923065,0.5,0.0,-36.356626719236374,-5.209989331662655,0.5,0.0
883,0.8433738350868225,-5.009989328682423,0.5,0.0,58.743374697864056,-42.20998988300562,0.5,0.0
884,25.14337419718504,-4.509989321231842,0.5,0.0,-18.65662645548582,-49.809989996254444,0.5,0.0
885,-31.356626644730568,-49.509989991784096,0.5,0.0,53.843374624848366,-10.309989407658577,0.5,0.0
886,-6.05662626773119,-5.009989328682423,0.5,0.0,-51.65662694722414,-55.60999008268118,0.5,0.0
887,59.44337470829487,-46.709989950060844,0.5,0.0,-20.856626488268375,-49.40998999029398,0.5,0.0
888,23.743374176323414,-7.4099893644452095,0.5,0.0,-26.456626571714878,-56.209990091621876,0.5,0.0
889,23.643374174833298,-2.709989294409752,0.5,0.0,47.74337453395128,-8.109989374876022,0.5,0.0
890,24.84337419271469,-0.309989258646965,0.5,0.0,1.9433738514780998,-6.6099893525242805,0.5,0.0
891,7.34337393194437,-29.80998969823122,0.5,0.0,24.543374188244343,-6.909989356994629,0.5,0.0
892,20.543374128639698,-4.509989321231842,0.5,0.0,-45.75662685930729,-56.30999009311199,0.5,0.0
893,-4.956626251339912,-54.00999005883932,0.5,0.0,59.543374709784985,-48.60998997837305,0.5,0.0
894,2.6433738619089127,-53.80999005585909,0.5,0.0,-35.056626699864864,-3.809989310801029,0.5,0.0
895,-16.85662642866373,-56.509990096092224,0.5,0.0,6.143373914062977,-5.909989342093468,0.5,0.0
896,11.74337399750948,-5.109989330172539,0.5,0.0,58.94337470084429,-46.00998993963003,0.5,0.0
897,22.04337415099144,-5.909989342093468,0.5,0.0,54.84337463974953,-10.909989416599274,0.5,0.0
898,2.743373863399029,-51.609990023076534,0.5,0.0,-40.75662678480148,-6.309989348053932,0.5,0.0
899,21.74337414652109,-3.4099893048405647,0.5,0.0,-41.456626795232296,-5.7099893391132355,0.5,0.0
900,-6.156626269221306,-5.609989337623119,0.5,0.0,-31.456626646220684,-54.30999006330967,0.5,0.0
901,4.043373882770538,-60.109990149736404,0.5,0.0,-7.156626284122467,-5.309989333152771,0.5,0.0
902,18.343374095857143,-5.909989342093468,0.5,0.0,-27.056626580655575,-55.709990084171295,0.5,0.0
903,-45.65662685781717,-55.00999007374048,0.5,0.0,30.54337427765131,-6.709989354014397,0.5,0.0
904,-12.156626358628273,-54.30999006330967,0.5,0.0,-42.256626807153225,-7.609989367425442,0.5,0.0
905,-9.556626319885254,-8.709989383816719,0.5,0.0,26.043374210596085,-3.2099893018603325,0.5,0.0
906,-54.25662698596716,-47.80998996645212,0.5,0.0,53.94337462633848,-11.209989421069622,0.5,0.0
907,5.243373900651932,-26.50998964905739,0.5,0.0,1.7433738484978676,-6.709989354014397,0.5,0.0
908,-22.05662650614977,-49.30998998880386,0.5,0.0,16.8433740735054,-1.3099892735481262,0.5,0.0
909,-23.656626529991627,-53.909990057349205,0.5,0.0,20.043374121189117,-5.7099893391132355,0.5,0.0
910,35.543374352157116,0.59001075476408,0.5,0.0,58.743374697864056,-13.109989449381828,0.5,0.0
911,-16.256626419723034,-49.809989996254444,0.5,0.0,-19.256626464426517,-6.909989356994629,0.5,0.0
912,-39.55662676692009,-8.40998937934637,0.5,0.0,15.543374054133892,-9.909989401698112,0.5,0.0
913,33.54337432235479,3.5900107994675636,0.5,0.0,57.443374678492546,-25.20998962968588,0.5,0.0
914,19.24337410926819,-8.40998937934637,0.5,0.0,45.843374505639076,-8.509989380836487,0.5,0.0
915,-36.65662672370672,-54.80999007076025,0.5,0.0,5.943373911082745,-7.109989359974861,0.5,0.0
916,-7.256626285612583,-5.309989333152771,0.5,0.0,-5.8566262647509575,-54.60999006778002,0.5,0.0
917,37.643374383449554,1.8900107741355896,0.5,0.0,-4.456626243889332,-4.409989319741726,0.5,0.0
918,-53.256626971066,-56.10999009013176,0.5,0.0,59.84337471425533,-15.309989482164383,0.5,0.0
919,-37.95662674307823,-5.209989331662655,0.5,0.0,27.94337423890829,0.3900107517838478,0.5,0.0
920,-20.25662647932768,-5.009989328682423,0.5,0.0,33.94337432831526,-5.7099893391132355,0.5,0.0
921,-17.556626439094543,-3.609989307820797,0.5,0.0,-43.3566268235445,-55.30999007821083,0.5,0.0
922,-47.45662688463926,-54.60999006778002,0.5,0.0,-23.756626531481743,-50.309990003705025,0.5,0.0
923,50.64337457716465,-46.209989942610264,0.5,0.0,-53.356626972556114,-58.50999012589455,0.5,0.0
924,-2.056626208126545,-2.809989295899868,0.5,0.0,-54.05662698298693,-47.30998995900154,0.5,0.0
925,40.04337441921234,-5.809989340603352,0.5,0.0,-25.85662656277418,-55.1099900752306,0.5,0.0
926,-41.65662679821253,-51.00999001413584,0.5,0.0,40.943374432623386,-7.309989362955093,0.5,0.0
927,-33.65662667900324,-9.009989388287067,0.5,0.0,26.44337421655655,1.9900107756257057,0.5,0.0
928,-18.15662644803524,-49.009989984333515,0.5,0.0,47.8433745354414,-9.309989392757416,0.5,0.0
929,32.3433743044734,4.590010814368725,0.5,0.0,-23.756626531481743,-7.809989370405674,0.5,0.0
930,15.443374052643776,-5.409989334642887,0.5,0.0,-19.256626464426517,-51.80999002605677,0.5,0.0
931,-28.156626597046852,-3.9099893122911453,0.5,0.0,-54.356626987457275,-49.90998999774456,0.5,0.0
932,-45.75662685930729,-6.509989351034164,0.5,0.0,3.1433738693594933,-8.40998937934637,0.5,0.0
933,9.843373969197273,-4.80998932570219,0.5,0.0,29.2433742582798,1.5900107696652412,0.5,0.0
934,-38.75662675499916,-50.809990011155605,0.5,0.0,-1.256626196205616,-56.90999010205269,0.5,0.0
935,-47.45662688463926,-10.109989404678345,0.5,0.0,-17.256626434624195,-4.80998932570219,0.5,0.0
936,-44.856626845896244,-6.6099893525242805,0.5,0.0,-0.15662617981433868,-41.809989877045155,0.5,0.0
937,32.04337430000305,3.890010803937912,0.5,0.0,60.64337472617626,-46.00998993963003,0.5,0.0
938,51.14337458461523,-8.109989374876022,0.5,0.0,26.043374210596085,-7.209989361464977,0.5,0.0
939,-18.15662644803524,0.09001074731349945,0.5,0.0,-40.456626780331135,-52.609990037977695,0.5,0.0
940,-16.6566264256835,-5.909989342093468,0.5,0.0,-24.756626546382904,-51.609990023076534,0.5,0.0
941,-47.156626880168915,-53.909990057349205,0.5,0.0,-5.256626255810261,-51.609990023076534,0.5,0.0
942,-11.756626352667809,-6.009989343583584,0.5,0.0,13.943374030292034,-6.1099893450737,0.5,0.0
943,-11.45662634819746,-5.809989340603352,0.5,0.0,-52.6566269621253,-17.309989511966705,0.5,0.0
944,-25.456626556813717,-49.90998999774456,0.5,0.0,31.54337429255247,1.6900107711553574,0.5,0.0
945,37.74337438493967,4.090010806918144,0.5,0.0,-55.05662699788809,-47.709989964962006,0.5,0.0
946,-8.956626310944557,-4.409989319741726,0.5,0.0,47.443374529480934,-6.1099893450737,0.5,0.0
947,59.74337471276522,-28.209989674389362,0.5,0.0,-52.45662695914507,-56.60999009758234,0.5,0.0
948,56.943374671041965,-19.80998954921961,0.5,0.0,-54.55662699043751,-44.00998990982771,0.5,0.0
949,-24.556626543402672,-55.30999007821083,0.5,0.0,-20.75662648677826,-7.009989358484745,0.5,0.0
950,-21.25662649422884,-4.30998931825161,0.5,0.0,-39.956626772880554,-51.90999002754688,0.5,0.0
951,60.543374724686146,-17.509989514946938,0.5,0.0,-17.256626434624195,-5.809989340603352,0.5,0.0
952,-29.656626619398594,-9.509989395737648,0.5,0.0,58.54337469488382,-46.60998994857073,0.5,0.0
953,19.24337410926819,-4.209989316761494,0.5,0.0,-22.856626518070698,-5.809989340603352,0.5,0.0
954,-7.956626296043396,-51.00999001413584,0.5,0.0,-47.35662688314915,-9.70998939871788,0.5,0.0
955,3.3433738723397255,-6.009989343583584,0.5,0.0,28.543374247848988,-7.609989367425442,0.5,0.0
956,24.243374183773994,-6.709989354014397,0.5,0.0,-33.35662667453289,-5.309989333152771,0.5,0.0
957,-54.656626991927624,-45.00998992472887,0.5,0.0,20.143374122679234,-1.0099892690777779,0.5,0.0
958,46.34337451308966,-5.009989328682423,0.5,0.0,-3.756626233458519,-50.90999001264572,0.5,0.0
959,60.74337472766638,-47.60998996347189,0.5,0.0,3.74337387830019,-57.809990115463734,0.5,0.0
960,2.5433738604187965,-8.109989374876022,0.5,0.0,23.643374174833298,-3.509989306330681,0.5,0.0
961,-13.856626383960247,-8.609989382326603,0.5,0.0,59.34337470680475,-46.60998994857073,0.5,0.0
962,35.94337435811758,1.6900107711553574,0.5,0.0,-0.9566261917352676,-52.909990042448044,0.5,0.0
963,-53.256626971066,-35.80998978763819,0.5,0.0,-12.156626358628273,-52.40999003499746,0.5,0.0
964,-52.856626965105534,-32.90998974442482,0.5,0.0,-17.956626445055008,-1.20998927205801,0.5,0.0
965,-21.356626495718956,-56.60999009758234,0.5,0.0,-51.756626948714256,-56.40999009460211,0.5,0.0
966,-1.6566262021660805,-54.5099900662899,0.5,0.0,60.843374729156494,-34.0099897608161,0.5,0.0
967,2.843373864889145,-59.00999013334513,0.5,0.0,-24.756626546382904,-51.80999002605677,0.5,0.0
968,-20.356626480817795,-58.70999012887478,0.5,0.0,4.043373882770538,-58.70999012887478,0.5,0.0
969,-20.25662647932768,-55.709990084171295,0.5,0.0,45.14337449520826,-3.1099893003702164,0.5,0.0
970,-33.35662667453289,-59.20999013632536,0.5,0.0,28.74337425082922,-44.30998991429806,0.5,0.0
971,-27.65662658959627,-52.50999003648758,0.5,0.0,-14.256626389920712,-6.309989348053932,0.5,0.0
972,-11.856626354157925,-52.109990030527115,0.5,0.0,-2.3566262125968933,-6.309989348053932,0.5,0.0
973,-5.756626263260841,-3.809989310801029,0.5,0.0,17.743374086916447,-1.20998927205801,0.5,0.0
974,0.14337382465600967,-59.70999014377594,0.5,0.0,29.943374268710613,-3.609989307820797,0.5,0.0
975,-30.356626629829407,-51.90999002754688,0.5,0.0,4.043373882770538,-8.509989380836487,0.5,0.0
976,-44.65662684291601,-5.609989337623119,0.5,0.0,44.44337448477745,-8.209989376366138,0.5,0.0
977,27.94337423890829,-9.109989389777184,0.5,0.0,1.243373841047287,-6.209989346563816,0.5,0.0
978,-23.656626529991627,-7.509989365935326,0.5,0.0,-52.25662695616484,-30.60998971015215,0.5,0.0
979,-33.35662667453289,-48.70998997986317,0.5,0.0,-55.05662699788809,-48.9099899828434,0.5,0.0
980,30.84337428212166,-4.30998931825161,0.5,0.0,7.043373927474022,-6.909989356994629,0.5,0.0
981,58.94337470084429,-44.30998991429806,0.5,0.0,-19.45662646740675,-6.509989351034164,0.5,0.0
982,-3.1566262245178223,-50.40999000519514,0.5,0.0,23.643374174833298,-5.7099893391132355,0.5,0.0
983,-5.656626261770725,-52.909990042448044,0.5,0.0,-28.856626607477665,-4.80998932570219,0.5,0.0
984,-54.356626987457275,-20.109989553689957,0.5,0.0,20.443374127149582,-2.5099892914295197,0.5,0.0
985,19.943374119699,-1.8099892809987068,0.5,0.0,-54.75662699341774,-31.509989723563194,0.5,0.0
986,2.043373852968216,-55.90999008715153,0.5,0.0,-43.45662682503462,-8.40998937934637,0.5,0.0
987,-19.056626461446285,2.190010778605938,0.5,0.0,-18.856626458466053,-50.009989999234676,0.5,0.0
988,-25.956626564264297,-3.0099892988801003,0.5,0.0,23.943374179303646,-7.609989367425442,0.5,0.0
989,6.84337392449379,-4.30998931825161,0.5,0.0,-27.256626583635807,-3.709989309310913,0.5,0.0
990,-12.556626364588737,-56.40999009460211,0.5,0.0,-39.156626760959625,-53.70999005436897,0.5,0.0
991,-20.156626477837563,-6.6099893525242805,0.5,0.0,21.54337414354086,0.19001074880361557,0.5,0.0
992,36.343374364078045,3.4900107979774475,0.5,0.0,-13.25662637501955,-52.70999003946781,0.5,0.0
993,-55.156626999378204,-47.209989957511425,0.5,0.0,-12.056626357138157,-52.20999003201723,0.5,0.0
994,-44.856626845896244,-9.70998939871788,0.5,0.0,-7.456626288592815,-51.109990015625954,0.5,0.0
995,-17.456626437604427,-7.509989365935326,0.5,0.0,8.743373952805996,-4.409989319741726,0.5,0.0
996,36.14337436109781,-7.109989359974861,0.5,0.0,-43.45662682503462,-53.50999005138874,0.5,0.0
997,-7.456626288592815,-6.209989346563816,0.5,0.0,19.543374113738537,-6.1099893450737,0.5,0.0
998,-8.456626303493977,-9.409989394247532,0.5,0.0,-29.656626619398594,-7.109989359974861,0.5,0.0
999,-20.25662647932768,-4.0099893137812614,0.5,0.0,57.34337467700243,-26.609989650547504,0.5,0.0
1000,29.2433742582798,-43.309989899396896,0.5,0.0,-40.8566267862916,-51.309990018606186,0.5,0.0
1001,31.743374295532703,-3.3099893033504486,0.5,0.0,-47.45662688463926,-9.70998939871788,0.5,0.0
1002,60.64337472617626,-40.60998985916376,0.5,0.0,-22.656626515090466,-3.3099893033504486,0.5,0.0
1003,-36.75662672519684,-54.909990072250366,0.5,0.0,-4.056626237928867,-4.80998932570219,0.5,0.0
1004,36.843374371528625,-3.1099893003702164,0.5,0.0,-31.956626653671265,-50.809990011155605,0.5,0.0
1005,57.1433746740222,-23.309989601373672,0.5,0.0,-26.056626565754414,-49.20998998731375,0.5,0.0
1006,-19.556626468896866,0.9900107607245445,0.5,0.0,2.243373855948448,-55.80999008566141,0.5,0.0
1007,-25.65662655979395,-54.909990072250366,0.5,0.0,-1.6566262021660805,-56.10999009013176,0.5,0.0
1008,-21.356626495718956,-5.409989334642887,0.5,0.0,-6.756626278162003,-51.609990023076534,0.5,0.0
1009,37.44337438046932,0.59001075476408,0.5,0.0,-53.256626971066,-54.30999006330967,0.5,0.0
1010,59.94337471574545,-15.409989483654499,0.5,0.0,22.943374164402485,-6.6099893525242805,0.5,0.0
1011,-30.656626634299755,-3.4099893048405647,0.5,0.0,-9.456626318395138,-9.009989388287067,0.5,0.0
1012,24.543374188244343,-7.209989361464977,0.5,0.0,-51.65662694722414,-51.109990015625954,0.5,0.0
1013,-22.25662650913,-7.209989361464977,0.5,0.0,-46.156626865267754,-5.309989333152771,0.5,0.0
1014,-18.056626446545124,-1.5099892765283585,0.5,0.0,-41.85662680119276,-7.609989367425442,0.5,0.0
1015,35.043374344706535,-1.5099892765283585,0.5,0.0,-7.256626285612583,-53.909990057349205,0.5,0.0
1016,35.843374356627464,-6.309989348053932,0.5,0.0,-6.356626272201538,-54.909990072250366,0.5,0.0
1017,-13.856626383960247,-7.309989362955093,0.5,0.0,-11.256626345217228,-56.10999009013176,0.5,0.0
1018,16.943374074995518,-2.2099892869591713,0.5,0.0,57.1433746740222,-21.30998957157135,0.5,0.0
1019,-9.056626312434673,-9.909989401698112,0.5,0.0,41.743374444544315,-8.40998937934637,0.5,0.0
1020,-1.9566262066364288,-53.00999004393816,0.5,0.0,-43.15662682056427,-7.109989359974861,0.5,0.0
1021,-54.75662699341774,-38.10998982191086,0.5,0.0,-33.15662667155266,-50.009989999234676,0.5,0.0
1022,-36.356626719236374,-52.109990030527115,0.5,0.0,-2.3566262125968933,-52.109990030527115,0.5,0.0
1023,-54.15662698447704,-34.70998977124691,0.5,0.0,-26.356626570224762,-55.1099900752306,0.5,0.0
1024,-7.756626293063164,-50.20999000221491,0.5,0.0,-38.656626753509045,-8.109989374876022,0.5,0.0
1025,60.2433747202158,-29.209989689290524,0.5,0.0,-8.956626310944557,-2.4099892899394035,0.5,0.0
1026,-3.656626231968403,-4.30998931825161,0.5,0.0,-3.4566262289881706,-55.709990084171295,0.5,0.0
1027,8.1433739438653,-90.70999060571194,0.5,0.0,-2.3566262125968933,-59.20999013632536,0.5,0.0
1028,57.1433746740222,-11.109989419579506,0.5,0.0,7.643373936414719,-2.809989295899868,0.5,0.0
1029,44.343374483287334,-6.809989355504513,0.5,0.0,2.6433738619089127,-57.40999010950327,0.5,0.0
1030,22.04337415099144,0.2900107502937317,0.5,0.0,-30.75662663578987,-54.5099900662899,0.5,0.0
1031,-31.656626649200916,-53.109990045428276,0.5,0.0,-5.356626257300377,-51.309990018606186,0.5,0.0
1032,0.7433738335967064,-50.809990011155605,0.5,0.0,59.84337471425533,-32.30998973548412,0.5,0.0
1033,13.943374030292034,0.8900107592344284,0.5,0.0,-54.05662698298693,-47.40998996049166,0.5,0.0
1034,0.9433738365769386,-62.00999017804861,0.5,0.0,35.843374356627464,-2.109989285469055,0.5,0.0
1035,-28.25662659853697,-3.509989306330681,0.5,0.0,27.843374237418175,-2.809989295899868,0.5,0.0
1036,-17.956626445055008,-3.0099892988801003,0.5,0.0,56.943374671041965,-20.209989555180073,0.5,0.0
1037,23.84337417781353,-4.80998932570219,0.5,0.0,48.743374548852444,-3.2099893018603325,0.5,0.0
1038,-10.456626333296299,-3.509989306330681,0.5,0.0,28.043374240398407,-7.009989358484745,0.5,0.0
1039,-29.656626619398594,-53.80999005585909,0.5,0.0,51.34337458759546,-48.209989972412586,0.5,0.0
1040,-21.75662650167942,-58.40999012440443,0.5,0.0,-10.15662632882595,-6.409989349544048,0.5,0.0
1041,-40.2566267773509,-5.7099893391132355,0.5,0.0,-1.4566261991858482,-49.509989991784096,0.5,0.0
1042,-10.456626333296299,-4.30998931825161,0.5,0.0,54.54337463527918,-12.909989446401596,0.5,0.0
1043,-53.856626980006695,-18.20998952537775,0.5,0.0,-52.45662695914507,-47.00998995453119,0.5,0.0
1044,24.84337419271469,0.7900107577443123,0.5,0.0,58.04337468743324,-22.009989582002163,0.5,0.0
1045,16.8433740735054,-2.4099892899394035,0.5,0.0,1.6433738470077515,-51.00999001413584,0.5,0.0
1046,60.043374717235565,-16.70998950302601,0.5,0.0,14.84337404370308,-8.009989373385906,0.5,0.0
1047,-41.756626799702644,-8.809989385306835,0.5,0.0,0.7433738335967064,-63.209990195930004,0.5,0.0
